Id,SalePrice
1461,177875.1845841785
1462,177875.1845841785
1463,177875.1845841785
1464,177875.1845841785
1465,177875.1845841785
1466,177875.1845841785
1467,177875.1845841785
1468,177875.1845841785
1469,177875.1845841785
1470,177875.1845841785
1471,177875.1845841785
1472,177875.1845841785
1473,177875.1845841785
1474,177875.1845841785
1475,177875.1845841785
1476,177875.1845841785
1477,177875.1845841785
1478,177875.1845841785
1479,177875.1845841785
1480,177875.1845841785
1481,177875.1845841785
1482,177875.1845841785
1483,177875.1845841785
1484,177875.1845841785
1485,177875.1845841785
1486,177875.1845841785
1487,177875.1845841785
1488,177875.1845841785
1489,177875.1845841785
1490,177875.1845841785
1491,177875.1845841785
1492,177875.1845841785
1493,177875.1845841785
1494,177875.1845841785
1495,177875.1845841785
1496,177875.1845841785
1497,177875.1845841785
1498,177875.1845841785
1499,177875.1845841785
1500,177875.1845841785
1501,177875.1845841785
1502,177875.1845841785
1503,177875.1845841785
1504,177875.1845841785
1505,177875.1845841785
1506,177875.1845841785
1507,177875.1845841785
1508,177875.1845841785
1509,177875.1845841785
1510,177875.1845841785
1511,177875.1845841785
1512,177875.1845841785
1513,177875.1845841785
1514,177875.1845841785
1515,177875.1845841785
1516,177875.1845841785
1517,177875.1845841785
1518,177875.1845841785
1519,177875.1845841785
1520,177875.1845841785
1521,177875.1845841785
1522,177875.1845841785
1523,177875.1845841785
1524,177875.1845841785
1525,177875.1845841785
1526,177875.1845841785
1527,177875.1845841785
1528,177875.1845841785
1529,177875.1845841785
1530,177875.1845841785
1531,177875.1845841785
1532,177875.1845841785
1533,177875.1845841785
1534,177875.1845841785
1535,177875.1845841785
1536,177875.1845841785
1537,177875.1845841785
1538,177875.1845841785
1539,177875.1845841785
1540,177875.1845841785
1541,177875.1845841785
1542,177875.1845841785
1543,177875.1845841785
1544,177875.1845841785
1545,177875.1845841785
1546,177875.1845841785
1547,177875.1845841785
1548,177875.1845841785
1549,177875.1845841785
1550,177875.1845841785
1551,177875.1845841785
1552,177875.1845841785
1553,177875.1845841785
1554,177875.1845841785
1555,177875.1845841785
1556,177875.1845841785
1557,177875.1845841785
1558,177875.1845841785
1559,177875.1845841785
1560,177875.1845841785
1561,177875.1845841785
1562,177875.1845841785
1563,177875.1845841785
1564,177875.1845841785
1565,177875.1845841785
1566,177875.1845841785
1567,177875.1845841785
1568,177875.1845841785
1569,177875.1845841785
1570,177875.1845841785
1571,177875.1845841785
1572,177875.1845841785
1573,177875.1845841785
1574,177875.1845841785
1575,177875.1845841785
1576,177875.1845841785
1577,177875.1845841785
1578,177875.1845841785
1579,177875.1845841785
1580,177875.1845841785
1581,177875.1845841785
1582,177875.1845841785
1583,177875.1845841785
1584,177875.1845841785
1585,177875.1845841785
1586,177875.1845841785
1587,177875.1845841785
1588,177875.1845841785
1589,177875.1845841785
1590,177875.1845841785
1591,177875.1845841785
1592,177875.1845841785
1593,177875.1845841785
1594,177875.1845841785
1595,177875.1845841785
1596,177875.1845841785
1597,177875.1845841785
1598,177875.1845841785
1599,177875.1845841785
1600,177875.1845841785
1601,177875.1845841785
1602,177875.1845841785
1603,177875.1845841785
1604,177875.1845841785
1605,177875.1845841785
1606,177875.1845841785
1607,177875.1845841785
1608,177875.1845841785
1609,177875.1845841785
1610,177875.1845841785
1611,177875.1845841785
1612,177875.1845841785
1613,177875.1845841785
1614,177875.1845841785
1615,177875.1845841785
1616,177875.1845841785
1617,177875.1845841785
1618,177875.1845841785
1619,177875.1845841785
1620,177875.1845841785
1621,177875.1845841785
1622,177875.1845841785
1623,177875.1845841785
1624,177875.1845841785
1625,177875.1845841785
1626,177875.1845841785
1627,177875.1845841785
1628,177875.1845841785
1629,177875.1845841785
1630,177875.1845841785
1631,177875.1845841785
1632,177875.1845841785
1633,177875.1845841785
1634,177875.1845841785
1635,177875.1845841785
1636,177875.1845841785
1637,177875.1845841785
1638,177875.1845841785
1639,177875.1845841785
1640,177875.1845841785
1641,177875.1845841785
1642,177875.1845841785
1643,177875.1845841785
1644,177875.1845841785
1645,177875.1845841785
1646,177875.1845841785
1647,177875.1845841785
1648,177875.1845841785
1649,177875.1845841785
1650,177875.1845841785
1651,177875.1845841785
1652,177875.1845841785
1653,177875.1845841785
1654,177875.1845841785
1655,177875.1845841785
1656,177875.1845841785
1657,177875.1845841785
1658,177875.1845841785
1659,177875.1845841785
1660,177875.1845841785
1661,177875.1845841785
1662,177875.1845841785
1663,177875.1845841785
1664,177875.1845841785
1665,177875.1845841785
1666,177875.1845841785
1667,177875.1845841785
1668,177875.1845841785
1669,177875.1845841785
1670,177875.1845841785
1671,177875.1845841785
1672,177875.1845841785
1673,177875.1845841785
1674,177875.1845841785
1675,177875.1845841785
1676,177875.1845841785
1677,177875.1845841785
1678,177875.1845841785
1679,177875.1845841785
1680,177875.1845841785
1681,177875.1845841785
1682,177875.1845841785
1683,177875.1845841785
1684,177875.1845841785
1685,177875.1845841785
1686,177875.1845841785
1687,177875.1845841785
1688,177875.1845841785
1689,177875.1845841785
1690,177875.1845841785
